date,open,high,low,close,volume,percent_change,lognormal_volume
10/2/1997,13.926,13.9632,13.6464,13.8517,28330400,-0.0054,17.159445991015176
10/3/1997,14.0926,14.112,13.7208,13.8889,43604000,-0.0147,17.590659447230387
10/6/1997,14.0004,14.0926,13.8695,13.9067,39713600,-0.0067,17.497204256263487
10/7/1997,14.0004,14.2235,13.926,14.167,42537600,0.0118,17.565898948655416
10/8/1997,14.0554,14.1298,13.926,14.0748,48621600,0.0014,17.69957843457899
10/9/1997,14.0004,14.167,13.926,14.0926,42205600,0.0065,17.558063471623985
10/10/1997,14.0004,14.0183,13.8323,13.8323,39668000,-0.0122,17.496055375288154
10/13/1997,13.9067,13.926,13.6464,13.7773,46409600,-0.0094,17.653016892348067
10/14/1997,13.7773,13.8323,13.4055,13.6658,87709200,-0.0082,18.289537354919144
10/15/1997,12.9027,12.9771,12.7168,12.9027,265154400,0.0,19.395822855790268
10/16/1997,12.9221,13.0336,12.5874,12.699,90182000,-0.0176,18.317340408577778
10/17/1997,12.5874,12.6618,12.1784,12.345,98338400,-0.0196,18.403925149732324
10/20/1997,12.5309,12.6618,12.4565,12.5131,74026800,-0.0014,18.11993774776572
10/21/1997,12.754,12.7912,12.6246,12.6618,60264800,-0.0073,17.914258743323227
10/22/1997,12.7733,12.8105,12.4759,12.4937,50656400,-0.0224,17.740576138030942
10/23/1997,12.1963,12.4387,12.0103,12.1784,93489600,-0.0015,18.35336075812588
10/24/1997,12.3822,12.4387,11.6385,11.8988,122778800,-0.0406,18.625894920337103
10/27/1997,11.7129,11.8616,11.0064,11.1179,105164000,-0.0535,18.471031594379088
10/28/1997,10.5974,12.8656,10.2449,12.6425,207800400,0.1618,19.152088561555363
10/29/1997,12.369,12.3868,11.7916,11.9404,131943200,-0.0359,18.697882084913427
10/30/1997,11.5685,11.8288,11.253,11.2709,106263200,-0.0264,18.481429593346352
10/31/1997,11.6429,11.6622,11.3453,11.4569,87862000,-0.0162,18.29127795974019
11/3/1997,11.6801,11.7544,11.5506,11.6994,66579600,0.0016,18.013908782282954
11/4/1997,11.6994,11.8288,11.1786,11.3081,99530800,-0.0346,18.4159777019675
11/5/1997,11.2709,11.4569,11.067,11.1042,101704800,-0.015,18.43758505754513
11/6/1997,11.1504,11.1504,10.8528,10.9361,91430800,-0.0196,18.331092959965613
11/7/1997,10.759,11.6057,10.7159,11.5223,159223600,0.0662,18.885820061593947
11/10/1997,11.503,11.6429,11.1429,11.1786,79038800,-0.029,18.185449429102402
11/11/1997,11.1786,11.5134,11.1593,11.3453,41917600,0.0147,17.55121634442971
11/12/1997,11.2902,11.6057,11.1221,11.1504,80271200,-0.0125,18.200921459541302
11/13/1997,11.317,11.6057,11.1221,11.5967,71534400,0.0241,18.085689010844774
11/14/1997,11.6518,11.7738,11.439,11.7172,51246800,0.0056,17.752163735009006
11/17/1997,11.9032,12.0714,11.8288,11.9687,56116800,0.0055,17.8429457909028
11/18/1997,11.9404,11.997,11.689,11.7172,44351600,-0.019,17.607659342732024
11/19/1997,11.6994,11.875,11.6339,11.7634,43050000,0.0054,17.577872788838015
11/20/1997,11.8288,12.1086,11.7172,12.0342,53910800,0.0171,17.80284138686514
11/21/1997,12.1636,12.1636,11.8571,11.9404,57960800,-0.0187,17.875277477944
11/24/1997,11.8571,12.0342,11.625,11.625,56716000,-0.02,17.853566915839586
11/25/1997,11.6146,11.625,11.3081,11.3735,70640800,-0.0212,18.073118439224164
11/26/1997,11.4286,11.5313,11.3646,11.4018,33229600,-0.0024,17.31895160294265
11/28/1997,11.439,11.5878,11.3453,11.5506,13943200,0.0097,16.45050249218961
12/1/1997,11.6801,12.1636,11.6339,12.1264,69122000,0.0368,18.051383617226644
12/2/1997,12.0431,12.052,11.4777,11.6146,68329600,-0.0369,18.03985361279573
12/3/1997,11.5685,11.7827,11.3274,11.6801,55119600,0.0096,17.825015927749295
12/4/1997,11.7544,11.7738,11.3081,11.4107,82224000,-0.0301,18.224957788214148
12/5/1997,11.4018,11.6429,11.3646,11.5402,53776400,0.012,17.800345267181783
12/8/1997,11.625,11.7827,11.5402,11.6711,40209600,0.0039,17.50961633104979
12/9/1997,11.6057,11.6994,11.2262,11.253,64254800,-0.0313,17.978366987120292
12/10/1997,11.1682,11.2337,10.8438,11.1132,81685200,-0.0049,18.218383392869693
12/11/1997,10.8706,10.9733,10.6757,10.6846,90031600,-0.0174,18.31567127778057
12/12/1997,10.7501,10.8245,10.4243,10.4897,78581200,-0.0248,18.179643043039324
12/15/1997,10.4525,10.9822,10.2859,10.7323,108536400,0.0261,18.502596158553626
12/16/1997,10.8438,10.9644,10.4897,10.5924,61343200,-0.0237,17.931994883532248
12/17/1997,10.7784,10.8067,10.3127,10.3409,77272800,-0.0423,18.162852575826292
12/18/1997,10.3975,10.4153,10.0999,10.2859,93845600,-0.0108,18.357161436573282
12/19/1997,10.1178,10.4347,10.0255,10.4153,109067600,0.0286,18.507478431445353
12/22/1997,10.8245,10.9272,10.5641,10.6296,75592000,-0.0183,18.1408610154446
12/23/1997,10.6296,10.8215,10.4183,10.4436,44389200,-0.0178,17.608506754570772
12/24/1997,10.5731,10.6147,10.399,10.4525,22021600,-0.0115,16.907534347836187
12/26/1997,10.4719,10.5731,10.4153,10.5463,14815600,0.0071,16.51119123766348
12/29/1997,10.6579,10.6951,10.4525,10.5463,40644000,-0.0106,17.52036178158791
12/30/1997,10.5835,10.7323,10.5731,10.6668,41157200,0.0078,17.532909439405284
12/31/1997,10.6757,10.6846,10.4347,10.4525,42123600,-0.0214,17.55611871166316
1/2/1998,10.518,10.8067,10.4897,10.8067,40927200,0.0267,17.527305436648952
1/5/1998,10.8706,11.1801,10.7129,11.0849,78368400,0.0193,18.176931342845137
1/6/1998,10.9926,11.0566,10.8156,10.881,48313600,-0.0103,17.693223652487386
1/7/1998,10.8245,10.9554,10.6474,10.8245,55380800,0.0,17.829743521251
1/8/1998,10.7501,11.131,10.7323,11.0566,75730400,0.0277,18.142690222998677
1/9/1998,11.0938,11.1593,10.5983,10.6951,88028800,-0.0373,18.293174591627714
1/12/1998,10.5359,11.2619,10.518,11.253,123747600,0.0637,18.633754565285614
1/13/1998,11.3646,11.4941,11.3453,11.4479,97348000,0.0073,18.393802745144118
1/14/1998,11.4569,11.4658,11.067,11.2248,123962000,-0.0207,18.635485624990515
1/15/1998,11.1414,11.3646,11.1042,11.2054,53458400,0.0057,17.79441433930835
1/16/1998,11.2798,11.2902,11.1042,11.131,59281200,-0.0134,17.8978027816622
1/20/1998,11.1786,11.3542,11.1414,11.3453,49972000,0.0147,17.72697340653386
1/21/1998,11.2248,11.5595,11.2158,11.4107,69415200,0.0163,18.055616421668528
1/22/1998,11.3081,11.5313,11.2991,11.3825,49898000,0.0065,17.725491479758194
1/23/1998,11.439,11.5878,11.3825,11.4851,56184800,0.004,17.844156815648855
1/26/1998,11.4569,11.6057,11.4569,11.5595,44695200,0.0089,17.615376671267544
1/27/1998,11.5878,11.8378,11.5134,11.7827,58713200,0.0165,17.888175131750042
1/28/1998,11.8704,12.122,11.8332,12.0386,67063600,0.014,18.021151980830176
1/29/1998,11.9538,12.3363,11.9449,12.2053,72366400,0.0206,18.097252661235803
1/30/1998,12.2798,12.317,12.0386,12.0565,45384000,-0.0185,17.63067017798854
2/2/1998,12.2798,12.445,12.2336,12.3631,62426000,0.0067,17.94949241322487
2/3/1998,12.503,12.9689,12.448,12.8469,99884400,0.0268,18.419524075268985
2/4/1998,12.8201,13.1446,12.7457,13.0329,75391600,0.0163,18.138206420936548
2/5/1998,13.2101,13.405,12.8201,12.8751,97320800,-0.026,18.39352329614996
2/6/1998,12.7635,13.0984,12.7457,13.0314,52042800,0.0206,17.76757701492672
2/9/1998,13.0151,13.0806,12.7174,12.7724,45804400,-0.019,17.639890714338996
2/10/1998,12.7174,13.0701,12.6608,12.8379,59575200,0.0094,17.902749938056328
2/11/1998,12.7546,12.8097,12.5402,12.6608,64918000,-0.0074,17.988635492988855
2/12/1998,12.4852,12.6891,12.317,12.6519,70388800,0.0132,18.069544717562877
2/13/1998,12.5596,12.6429,12.4748,12.4748,39093600,-0.0068,17.481469328693642
2/17/1998,12.5968,12.6429,12.4941,12.5968,41481600,0.0,17.54076051338786
2/18/1998,12.5596,12.9496,12.5402,12.9406,65802800,0.0294,18.002172948581673
2/19/1998,13.2473,13.5643,13.1178,13.4795,136295200,0.0172,18.73033367961231
2/20/1998,13.5822,13.7504,13.4705,13.6655,98482000,0.0061,18.405384348326372
2/23/1998,13.8426,14.0853,13.7504,14.0198,68921200,0.0126,18.04847438096401
2/24/1998,14.0108,14.2341,13.731,13.7504,75785200,-0.0189,18.143413580889078
2/25/1998,13.7965,14.0481,13.7876,13.9915,49980000,0.0139,17.72713348337108
2/26/1998,13.9543,14.0004,13.731,13.7399,55918800,-0.0156,17.83941119643211
2/27/1998,13.6849,13.7504,13.3217,13.35,73563600,-0.0251,18.113660896143998
3/2/1998,13.3678,13.6015,13.024,13.0433,71733600,-0.0249,18.088469815049002
3/3/1998,12.7918,12.8469,12.5224,12.698,116639200,-0.0074,18.574595967490538
3/4/1998,12.6429,12.9406,12.6236,12.8662,54200000,0.0174,17.808191466409873
3/5/1998,11.1724,11.5177,11.1634,11.2468,369330400,0.0066,19.727202194333586
3/6/1998,11.4611,11.6472,11.3316,11.6293,128355600,0.0145,18.670315095026943
3/9/1998,11.6472,11.6665,11.1545,11.1724,107076800,-0.0425,18.489056891971153
3/10/1998,11.3867,11.3867,11.1545,11.2378,68406000,-0.0132,18.04097109804391
3/11/1998,11.3956,11.406,11.1724,11.2944,56479200,-0.009,17.849382986743
3/12/1998,11.3316,11.415,11.2096,11.3688,39483600,0.0033,17.491395953782753
3/13/1998,11.4611,11.5355,11.3956,11.406,33584400,-0.0048,17.329572231405162
3/16/1998,11.47,11.5921,11.4611,11.5638,36159600,0.0081,17.403453031480165
3/17/1998,11.5355,11.5638,11.2572,11.4239,55440400,-0.0098,17.83081912782711
3/18/1998,11.3033,11.5266,11.2944,11.4611,32528000,0.0138,17.297611814850264
3/19/1998,11.5177,11.601,11.4239,11.5073,34558000,-0.0009,17.358149629855205
3/20/1998,11.5355,11.5355,11.2096,11.2751,64090800,-0.0231,17.975811385849063
3/23/1998,11.2378,11.2378,11.0801,11.1724,73635600,-0.0059,18.114639162408245
3/24/1998,11.1917,11.2944,11.0146,11.0801,62888800,-0.0101,17.95687864540268
3/25/1998,11.2944,11.3778,11.2006,11.3212,66587600,0.0024,18.014028931989632
3/26/1998,11.4522,11.6472,11.4239,11.6382,55606400,0.016,17.83380886051007
3/27/1998,11.6561,11.8422,11.6472,11.7409,72785200,0.0072,18.10302319579604
3/30/1998,11.7037,11.7216,11.4805,11.5177,44500400,-0.0161,17.611008735860114
3/31/1998,11.415,11.6472,11.406,11.6189,57452000,0.0175,17.86646037453385
4/1/1998,11.5355,11.601,11.3778,11.5355,60100800,0.0,17.91153371056493
4/2/1998,11.4522,11.5355,11.3212,11.3688,44330800,-0.0073,17.60719025302806
4/3/1998,11.406,11.5921,11.3316,11.4239,74411200,0.0016,18.125117026108075
4/6/1998,11.3405,11.3495,10.9967,10.9967,71554000,-0.0313,18.085962967365674
4/7/1998,11.0146,11.0711,10.7362,10.8107,73555200,-0.0189,18.113546702716523
4/8/1998,10.8657,10.9312,10.6142,10.8002,80134000,-0.0061,18.199210791390165
4/9/1998,11.0339,11.1173,10.9312,10.9774,58564000,-0.0051,17.88563073129551
4/13/1998,10.9967,11.3867,10.9402,11.3495,63446000,0.0311,17.965699708372284
4/14/1998,11.2572,11.4522,11.1724,11.3123,69982000,0.0049,18.063748624089598
4/15/1998,11.6382,11.8332,11.1262,11.1456,142813200,-0.0442,18.777048040572513
4/16/1998,10.9312,11.1456,10.9059,11.0711,72342800,0.0126,18.0969264898492
4/17/1998,11.0235,11.2096,11.0056,11.1917,45112800,0.015,17.62467657795263
4/20/1998,11.1545,11.406,11.1456,11.3867,40400400,0.0204,17.514350243872464
4/21/1998,11.7499,11.7588,11.5549,11.6844,93195600,-0.0056,18.35021106824095
4/22/1998,12.512,12.5775,11.7782,12.512,151875200,0.0,18.838569688930647
4/23/1998,12.3914,12.6608,12.2143,12.3914,98472000,0.0,18.40528280177227
4/24/1998,12.1875,12.4108,12.0937,12.2143,68476800,0.0022,18.042005559733965
4/27/1998,11.9449,12.1131,11.7216,11.9077,83156000,-0.0031,18.23622891974914
4/28/1998,12.0193,12.1131,11.6472,11.8049,61831600,-0.0182,17.93992511860573
4/29/1998,11.8377,11.9866,11.726,11.9315,41810400,0.0079,17.548655670376196
4/30/1998,12.0059,12.1444,11.8198,12.0327,50554000,0.0022,17.738552629874853
5/1/1998,12.0521,12.2844,11.9315,12.2293,45786400,0.0145,17.6394976617566
5/4/1998,12.2471,12.4333,12.0982,12.2099,36578000,-0.003,17.414957524746658
5/5/1998,12.1727,12.3216,12.1444,12.192,34794800,0.0016,17.364978508292275
5/6/1998,12.2382,12.2471,12.0238,12.1176,32992800,-0.01,17.31179991380746
5/7/1998,12.1265,12.2471,12.0149,12.061,39124400,-0.0054,17.48225687124374
5/8/1998,12.0059,12.536,11.9955,12.5166,68384800,0.0408,18.04066113567554
5/11/1998,12.4898,12.6387,12.2844,12.2844,47877600,-0.0167,17.68415831208445
5/12/1998,12.2754,12.6105,12.2188,12.5911,48472800,0.0251,17.696513373844425
5/13/1998,12.6015,12.7028,12.4705,12.6283,52413200,0.0021,17.774669025964624
5/14/1998,12.4794,12.7221,12.4243,12.5911,56047600,0.0089,17.841711887654
5/15/1998,12.3871,12.396,11.8942,11.9583,98584000,-0.0359,18.406419534600097
5/18/1998,11.9121,12.1072,11.6709,11.8198,44609200,-0.0078,17.61345067374481
5/19/1998,11.866,12.0149,11.7721,11.8466,36790800,-0.0016,17.42075837188395
5/20/1998,11.8004,11.8198,11.391,11.4654,69038000,-0.0292,18.050167635606055
5/21/1998,11.3627,11.3999,10.9904,11.0381,95151600,-0.0294,18.37098196711944
5/22/1998,11.1304,11.1304,11.0098,11.0649,41110800,-0.0059,17.531781418670125
5/26/1998,11.2331,11.2986,11.0098,11.1214,51538000,-0.01,17.75782995762377
5/27/1998,10.9443,11.0842,10.8519,11.0649,65520000,0.0109,17.997865997509088
5/28/1998,10.9636,11.1497,10.8892,10.9443,45670800,-0.0018,17.636969701977325
5/29/1998,10.9636,11.0187,10.6092,10.6375,77225200,-0.0307,18.162236386600465
6/1/1998,10.2936,10.3308,10.0702,10.1253,108380000,-0.0166,18.501154128102243
6/2/1998,10.2742,10.3397,10.1536,10.3114,72040400,0.0036,18.092737630727463
6/3/1998,10.4425,10.5258,9.7769,9.8186,104560000,-0.0635,18.46527162728024
6/4/1998,10.0702,10.2742,9.9481,10.1536,82716000,0.0082,18.23092361165579
6/5/1998,10.3025,10.4142,10.0881,10.3948,59046000,0.0089,17.893827359109178
6/8/1998,10.4142,10.4231,10.0881,10.3204,70268800,-0.0091,18.06783844603381
6/9/1998,10.3025,10.4797,10.2191,10.4514,51892800,0.0142,17.764690610188755
6/10/1998,10.3948,10.4603,10.1715,10.2087,48955600,-0.0182,17.706424322848815
6/11/1998,10.2459,10.3308,10.1447,10.2087,43135600,-0.0036,17.579859200214088
6/12/1998,10.1908,10.1997,9.8186,10.1908,72079600,0.0,18.09328162185939
6/15/1998,10.0136,10.237,9.9481,9.9585,53234000,-0.0055,17.79020784792024
6/16/1998,10.0881,10.4052,9.9957,10.3948,68256000,0.0295,18.038775900253214
6/17/1998,10.4052,10.5631,10.2191,10.3114,69139200,-0.0091,18.05163242166475
6/18/1998,10.2936,10.432,10.1625,10.3769,41916400,0.008,17.55118771642675
6/19/1998,10.5169,10.5184,10.237,10.4231,68891600,-0.009,18.048044812731522
6/22/1998,10.4052,11.0753,10.3769,10.9904,80072000,0.0532,18.198436787880993
6/23/1998,11.1304,11.2793,11.0649,11.2048,75155200,0.0066,18.135065866712843
6/24/1998,11.1765,11.5399,10.91,11.522,76740400,0.03,18.15593885517502
6/25/1998,11.5026,11.5592,11.187,11.2614,55333600,-0.0214,17.828890876918205
6/26/1998,11.251,11.4848,11.1676,11.3731,42892800,0.0107,17.57421453764502
6/29/1998,11.4475,11.5026,11.1304,11.2882,44950000,-0.0141,17.621061318881903
6/30/1998,11.1393,11.2242,10.9443,11.0381,50669200,-0.0092,17.740828788892482
7/1/1998,11.1214,11.2242,10.7864,11.1959,69999600,0.0067,18.06400008571159
7/2/1998,11.1021,11.187,10.8981,10.907,40194000,-0.0179,17.50922828871846
7/6/1998,10.8043,11.0098,10.7581,10.9413,35581600,0.0125,17.38733920827464
7/7/1998,10.8892,11.2138,10.8043,11.187,54239600,0.0266,17.808921826937954
7/8/1998,11.2614,11.6605,11.251,11.6605,87268000,0.0342,18.28449440149405
7/9/1998,11.5488,11.9687,11.5116,11.8749,96395200,0.0275,18.383966965809964
7/10/1998,11.8377,11.9866,11.6515,11.8749,57320000,0.0031,17.864160160924246
7/13/1998,11.8749,12.2844,11.8377,12.2665,77118400,0.0319,18.160852461163376
7/14/1998,12.3127,12.4154,11.9687,12.0149,88694000,-0.0248,18.300702801248914
7/15/1998,12.0774,12.6566,12.0431,12.5449,168073200,0.0373,18.939910156757342
7/16/1998,12.5077,12.6387,12.3588,12.5449,67307200,0.003,18.02477777254789
7/17/1998,12.4898,12.4988,12.2754,12.3782,50119200,-0.009,17.72991472617281
7/20/1998,12.2665,12.3677,12.1444,12.1727,37541600,-0.0077,17.440960209418428
7/21/1998,12.1176,12.6283,12.0893,12.1548,79948000,0.0031,18.19688698129657
7/22/1998,12.0059,12.3588,12.0059,12.2665,65818400,0.0212,18.002409992463253
7/23/1998,12.1638,12.6477,12.1265,12.2933,85404000,0.0105,18.26290349606941
7/24/1998,12.3216,12.5077,12.1548,12.3677,58984800,0.0037,17.89279034155978
7/27/1998,12.2471,12.8249,12.1727,12.8145,84463600,0.0443,18.251831230288914
7/28/1998,12.9261,13.1405,12.7311,12.7504,118007600,-0.0138,18.586259587135572
7/29/1998,12.8621,12.9261,12.5732,12.6015,57039600,-0.0207,17.859256321423004
7/30/1998,12.7594,13.0661,12.6566,13.0482,58014400,0.0221,17.87620181355741
7/31/1998,13.0006,13.0855,12.5449,12.5732,48032800,-0.034,17.68739466883958
8/3/1998,12.4526,12.8249,12.3782,12.6283,55863600,0.0139,17.838423563236063
8/4/1998,12.7132,12.8055,12.1548,12.201,77434000,-0.042,18.164936518592075
8/5/1998,12.2232,12.5986,12.0847,12.5315,91450400,0.0246,18.331307306766433
8/6/1998,12.3632,13.0425,12.3632,12.959,94552800,0.046,18.364668966591122
8/7/1998,13.0901,13.248,12.8667,12.9129,81810000,-0.0137,18.219910043489882
8/10/1998,12.8473,13.0708,12.7639,12.9039,49170800,0.0044,17.71081050933915
8/11/1998,12.5494,12.7177,12.4839,12.5956,72920000,0.0037,18.104873507774737
8/12/1998,12.7356,12.8101,12.5688,12.6433,55206000,-0.0073,17.826582200992554
8/13/1998,12.7922,12.959,12.5867,12.6984,65314000,-0.0074,17.994716966366855
8/14/1998,12.8011,12.9218,12.7445,12.8384,62301600,0.0029,17.947497665610886
8/17/1998,12.7728,13.3687,12.7728,13.3404,95816400,0.0425,18.37794441826888
8/18/1998,13.3225,13.7977,13.3136,13.6204,119604800,0.0219,18.599703532454733
8/19/1998,13.6949,13.7411,13.2942,13.3404,67748800,-0.0266,18.0313173053901
8/20/1998,12.959,13.1452,12.7177,12.8101,134286800,-0.0116,18.71548836924671
8/21/1998,12.5956,12.7639,12.2709,12.6522,116136000,0.0045,18.5702724761234
8/24/1998,12.6894,12.8816,12.4332,12.606,84328800,-0.0066,18.250234001638123
8/25/1998,12.7356,12.7922,12.466,12.5747,52442400,-0.0128,17.775225982402905
8/26/1998,12.317,12.5867,12.2426,12.3632,52515200,0.0037,17.776613209467445
8/27/1998,12.1219,12.2232,11.4323,11.8791,133454800,-0.0204,18.709273401695494
8/28/1998,11.6751,11.9998,11.2833,11.4695,94445200,-0.0179,18.363530330080415
8/31/1998,11.4516,11.535,10.5668,10.6041,104269200,-0.0799,18.462486574347352
9/1/1998,10.5668,11.4323,10.3896,11.3205,109021200,0.0666,18.50705291669448
9/2/1998,11.3667,11.6095,11.0316,11.1537,84881200,-0.0191,18.2567631897761
9/3/1998,11.1805,11.7302,11.106,11.4323,107758800,0.022,18.495405954146918
9/4/1998,11.5723,11.7495,11.3399,11.6557,64649200,0.0072,17.9844862887823
9/8/1998,12.0936,12.2143,11.824,12.2009,83092800,0.0088,18.23546861347271
9/9/1998,12.3349,12.606,12.0847,12.1026,94456000,-0.0192,18.363644675569084
9/10/1998,11.8791,12.0102,11.535,11.7763,76448800,-0.0087,18.15213179368247
9/11/1998,12.4005,12.6701,12.2143,12.6522,150086000,0.0199,18.826719021101102
9/14/1998,12.6239,12.8935,12.5956,12.7818,67960000,0.0124,18.034429854768007
9/15/1998,12.6611,12.8294,12.5956,12.8011,47313200,0.0109,17.67229988429688
9/16/1998,12.819,12.9307,12.466,12.6701,45172000,-0.0118,17.6259879838257
9/17/1998,12.3453,12.5494,12.2709,12.3632,56430800,0.0014,17.848525666701114
9/18/1998,12.3915,12.4377,12.2143,12.3632,50604800,-0.0023,17.73955699141869
9/21/1998,12.1026,12.606,12.0102,12.606,39437600,0.0399,17.490230233920176
9/22/1998,12.6701,12.6984,12.4198,12.4466,40890800,-0.018,17.52641565683518
9/23/1998,12.5315,12.968,12.4943,12.968,67808400,0.0337,18.03219663904173
9/24/1998,12.9218,13.1274,12.5688,12.7073,62723200,-0.0169,17.954241953113094
9/25/1998,12.606,13.2197,12.5122,13.1542,69451200,0.0417,18.056134905633066
9/28/1998,13.1735,13.2569,12.8384,12.959,60137200,-0.0166,17.91213917640954
9/29/1998,13.0156,13.2018,12.9218,13.1825,52740000,0.0127,17.780884738889416
9/30/1998,13.0052,13.108,12.755,12.7728,45350000,-0.0182,17.62992073452542
10/1/1998,12.5494,12.7267,12.2232,12.4288,61390000,-0.0097,17.93275751340368
10/2/1998,12.3349,12.6611,12.1026,12.4943,59275600,0.0128,17.897708312175773
10/5/1998,12.2977,12.466,11.5901,11.9998,78511200,-0.0248,18.17875184773474
10/6/1998,12.2977,12.4005,11.7019,11.8612,82609600,-0.0368,18.229636454498156
10/7/1998,11.7495,12.0847,11.6929,11.7763,82892800,0.0023,18.233058764705234
10/8/1998,11.4412,11.973,11.2922,11.684,120596800,0.0208,18.607963307908644
10/9/1998,11.8702,12.5494,11.824,12.4839,87274400,0.0492,18.284567736110773
10/12/1998,12.6433,12.7922,12.5494,12.7267,62548400,0.0066,17.951451215013662
10/13/1998,12.5867,12.7267,12.2053,12.4466,100670000,-0.0113,18.427358398705607
10/14/1998,12.326,12.5494,12.2336,12.2977,110875600,-0.0023,18.52391941007881
10/15/1998,12.2604,12.6984,12.1398,12.5956,73935600,0.0266,18.118705001993153
10/16/1998,12.6894,12.7356,12.4466,12.4749,76712800,-0.0172,18.155579136377398
10/19/1998,12.3826,12.6805,12.3081,12.6611,59394800,0.022,17.8997172384133
10/20/1998,12.7728,12.9963,12.5867,12.5956,83388000,-0.0141,18.239014972084465
10/21/1998,12.6894,12.9784,12.606,12.968,57402000,0.0215,17.86558970388836
10/22/1998,12.8384,13.0901,12.7445,13.0156,48283600,0.0136,17.692602516451053
10/23/1998,12.8935,13.248,12.8667,12.9963,56905200,0.0079,17.856897283321597
10/26/1998,12.968,13.2659,12.8846,13.248,49700400,0.0211,17.72152353932421
10/27/1998,13.3225,13.3687,12.9963,13.0052,52743200,-0.0244,17.78094541205824
10/28/1998,12.9307,13.3314,12.9218,13.2897,48941600,0.027,17.706138308537977
10/29/1998,13.2018,13.4997,13.1914,13.3687,73024000,0.0125,18.106298712203884
10/30/1998,13.4059,13.5266,13.2763,13.2852,47807600,-0.0091,17.68269518063909
11/2/1998,13.3687,13.7038,13.3404,13.6755,52581200,0.0224,17.7778691993715
11/3/1998,13.5832,13.6755,13.3597,13.4714,51115600,-0.0083,17.74960029234167
11/4/1998,13.6545,14.1566,13.5695,14.1283,109783600,0.0335,18.514021713406787
11/5/1998,14.0076,14.0821,13.8959,14.0076,58649600,0.0,17.88709131292115
11/6/1998,13.9793,14.2878,13.9421,14.2222,65113200,0.0171,17.991637851601716
11/9/1998,14.1388,14.3146,13.9242,14.3057,47542000,0.0117,17.67712408884734
11/10/1998,14.3623,14.8272,14.2595,14.5381,85904400,0.0121,18.268745607994237
11/11/1998,15.17,15.5574,15.1402,15.4531,126148400,0.0183,18.652969549657392
11/12/1998,15.2892,15.6617,15.1104,15.3041,72308800,0.001,18.096456394798388
11/13/1998,15.1104,15.6319,15.1104,15.468,59891600,0.0231,17.908046819529137
11/16/1998,15.6766,15.9449,15.6617,15.93,49532000,0.0159,17.718129483317128
11/17/1998,15.8405,16.3919,15.7362,16.1684,58458400,0.0203,17.883825948131538
11/18/1998,16.1535,16.526,16.1386,16.377,51899200,0.0136,17.76481393375913
11/19/1998,16.5111,17.1668,16.5111,16.8241,94157600,0.0186,18.360480532061295
11/20/1998,16.9731,17.0029,16.5558,16.7048,67536400,-0.0161,18.028177269753993
11/23/1998,16.675,17.2711,16.4813,16.9284,57492000,0.015,17.86715636565326
11/24/1998,16.7644,17.0327,16.4515,16.4515,46309600,-0.019,17.650859840976317
11/25/1998,16.5409,16.7078,16.0566,16.3547,58885200,-0.0114,17.89110034370273
11/27/1998,16.2876,16.4366,16.2429,16.3919,17278400,0.0064,16.66496772446063
11/30/1998,16.4962,16.7197,16.0194,16.0343,63109600,-0.0288,17.96038345540058
12/1/1998,15.766,17.137,15.7511,17.137,76924400,0.08,18.158333679336955
12/2/1998,16.9731,17.137,16.6005,16.9284,64597200,-0.0026,17.983681624160216
12/3/1998,16.9284,17.4499,16.228,16.3174,78229200,-0.0374,18.17515353735306
12/4/1998,16.8837,17.3307,16.8539,17.3307,70552400,0.0258,18.071866254111132
12/7/1998,17.3754,17.8076,17.3456,17.7182,51056000,0.0193,17.748433627500162
12/8/1998,17.9268,18.4781,17.7629,17.897,99456000,-0.0017,18.4152258932694
12/9/1998,18.0758,18.1056,17.6287,17.7629,50258800,-0.0176,17.732696213949083
12/10/1998,17.6735,17.897,17.0327,17.0774,61700800,-0.0349,17.9378074547559
12/11/1998,17.0625,17.4797,16.9135,17.3456,54904800,0.0163,17.82111133435182
12/14/1998,17.0625,17.2115,16.5707,16.6303,61902800,-0.026,17.941075970880576
12/15/1998,16.8241,17.3158,16.6899,17.2711,70154000,0.0259,18.06620338355712
12/16/1998,17.3605,17.435,16.8986,17.0029,44630800,-0.021,17.613934761607247
12/17/1998,17.1221,17.4946,17.1072,17.4201,39876800,0.0171,17.501305259116286
12/18/1998,17.8523,17.9715,17.7182,17.8821,63221600,0.0017,17.962156572878186
12/21/1998,17.9566,18.4781,17.8672,18.2844,38856400,0.0179,17.475383357375154
12/22/1998,18.2397,18.2993,17.6287,17.748,46193200,-0.0277,17.64834315907184
12/23/1998,18.6272,18.6272,18.0907,18.6272,79884400,0.0,18.196091147618834
12/24/1998,18.5974,18.806,18.4185,18.6272,17430800,0.0016,16.67374931432015
12/28/1998,18.7315,18.7315,18.1801,18.195,27864400,-0.0295,17.14286044636565
12/29/1998,18.195,18.4781,17.9417,18.046,40452000,-0.0083,17.515626644004197
12/30/1998,17.9566,18.3142,17.748,17.7629,41480400,-0.0109,17.54073158448065
12/31/1998,17.8523,17.9715,17.6287,17.6735,29049600,-0.0101,17.18451527180423
1/4/1999,17.8672,18.344,17.8374,18.0013,65404800,0.0074,17.996106208229595
1/5/1999,17.9566,18.6421,17.8821,18.3738,65518800,0.0227,17.99784768232305
1/6/1999,18.7613,19.3424,18.5229,19.2977,107730400,0.0278,18.495142367849652
